step,elapsed_tokens,elapsed_examples,training_loss,training_sequence_accuracy,training_token_accuracy
1,81,1,1.6586462214487694,0.0,0.55
2,202,2,1.6691822882286165,0.0,0.6164383561643836
3,411,3,2.2926231463809223,0.0,0.43820224719101125
4,452,4,1.930128034551919,0.0,0.5
5,525,5,1.9306081569414122,0.0,0.5
6,582,6,1.6723013607384303,0.0,0.5666666666666667
7,615,7,3.0598471567039267,0.0,0.2777777777777778
8,680,8,2.0773520587705754,0.0,0.35
9,737,9,2.7778398070259884,0.0,0.4222222222222222
10,882,10,1.783356793566813,0.0,0.5390625
11,1067,11,1.8417815213094693,0.0,0.5853658536585366
12,1244,12,1.8266858545470115,0.0,0.5666666666666667
13,1309,13,2.098824370465372,0.0,0.425
14,1382,14,2.6634141759684034,0.0,0.35185185185185186
15,1423,15,1.4036008297518858,0.0,0.5384615384615384
16,1560,16,2.749471186963526,0.0,0.36036036036036034
17,1649,17,2.3437500692360413,0.0,0.45588235294117646
18,1682,18,2.1820492869813464,0.0,0.36363636363636365
19,1763,19,2.675303839475644,0.0,0.36507936507936506
20,1828,20,1.6212821031939528,0.0,0.5116279069767442
21,1941,21,1.9821563312145227,0.0,0.43023255813953487
22,1998,22,2.195245936612898,0.0,0.3103448275862069
23,2303,23,0.9525436329108552,0.0,0.7602996254681648
24,2360,24,1.9659318913987953,0.0,0.525
25,2425,25,1.8426845963854885,0.0,0.5454545454545454
26,2482,26,2.4195315527518475,0.0,0.3235294117647059
27,2611,27,1.6827619245412462,0.0,0.5445544554455446
28,2796,28,2.3432547917192403,0.0,0.4585987261146497
29,2853,29,2.2298099999373826,0.0,0.36363636363636365
30,2902,30,1.7592702880310145,0.0,0.5151515151515151
31,2943,31,1.7791305745483843,0.0,0.64
32,3280,32,1.9638235323829123,0.0,0.4906832298136646
33,3353,33,2.016682763413636,0.0,0.5471698113207547
34,3442,34,1.6307896094844911,0.0,0.4642857142857143
35,3515,35,1.6953357624828964,0.0,0.4888888888888889
36,3572,36,1.6256930190652408,0.0,0.375
37,3733,37,1.8379402882487774,0.0,0.5107913669064749
38,3998,38,2.0886350334456085,0.0,0.49137931034482757
39,4047,39,1.927990456370802,0.0,0.4
40,4088,40,2.320543542717467,0.0,0.3076923076923077
41,4121,41,2.2761465798781866,0.0,0.2857142857142857
42,4202,42,1.3637582670655393,0.0,0.5737704918032787
43,4267,43,1.8505027399394747,0.0,0.4
44,4356,44,2.1529523637753765,0.0,0.4594594594594595
45,4421,45,1.8774299055481243,0.0,0.52
46,4494,46,1.2928915597197514,0.0,0.6341463414634146
47,4567,47,1.866364443617608,0.0,0.5111111111111111
48,4592,48,1.728505823672167,0.0,0.3333333333333333
49,4625,49,1.6594896208726277,0.0,0.65
50,4754,50,2.154412473577927,0.0,0.46788990825688076
51,4811,51,2.642406620630063,0.0,0.25
52,4892,52,1.563008314648265,0.0,0.42857142857142855
53,4997,53,1.6268985510796596,0.0,0.5568181818181818
54,5030,54,1.056369183852221,0.0,0.6153846153846154
55,5095,55,1.4316099705830856,0.0,0.5714285714285714
56,5160,56,1.7889996764916578,0.0,0.46511627906976744
57,5273,57,1.992686464586628,0.0,0.5050505050505051
58,5354,58,2.0665581802119273,0.0,0.3728813559322034
59,5403,59,2.0931990813031245,0.0,0.47058823529411764
60,5500,60,1.8409021056497779,0.0,0.5348837209302325
61,5541,61,1.7313678821343927,0.0,0.36363636363636365
62,5614,62,1.490999529008857,0.0,0.4791666666666667
63,5679,63,1.633838641456514,0.0,0.4878048780487805
64,5752,64,1.8707933139179012,0.0,0.37209302325581395
65,5873,65,2.1062923047479027,0.0,0.46226415094339623
66,5922,66,1.5736887748113197,0.0,0.44
67,6003,67,0.9618115247578536,0.0,0.6222222222222222
68,6364,68,2.0870117937617714,0.0,0.4458204334365325
69,6541,69,1.3218878486217134,0.0,0.668918918918919
70,6606,70,2.0100692205126687,0.0,0.3111111111111111
71,6663,71,0.7990867821260221,0.0,0.5294117647058824
72,6744,72,1.941010411402327,0.0,0.4782608695652174
73,7161,73,1.517991589993978,0.0,0.6553524804177546
74,7490,74,0.8505657032856915,0.0,0.7658862876254181
75,7547,75,1.0093542050048043,0.0,0.5416666666666666
76,7604,76,1.2246069504151402,0.0,0.2222222222222222
77,7725,77,1.044739186635629,0.0,0.7157894736842105
78,7798,78,0.657428978580671,0.0,0.7894736842105263
79,7839,79,1.7685975708542392,0.0,0.29411764705882354
80,7920,80,1.495680240332149,0.0,0.5185185185185185
81,7969,81,0.7374324727089454,0.0,0.75
82,8042,82,1.540669159970453,0.0,0.42857142857142855
83,8139,83,1.5546148487239404,0.0,0.5571428571428572
84,8428,84,1.8274534549916766,0.0,0.5355805243445693
85,8485,85,1.7361902706061456,0.0,0.3
86,8542,86,1.8162678240241699,0.0,0.34285714285714286
87,8623,87,1.124931986954296,0.0,0.4878048780487805
88,8808,88,1.7067543314339317,0.0,0.5529411764705883
89,8937,89,1.4114341906493428,0.0,0.6017699115044248
90,8994,90,2.240150614355558,0.0,0.5
91,9123,91,2.0299042848144015,0.0,0.43636363636363634
92,9220,92,0.9103748094694069,0.0,0.6714285714285714
93,9317,93,1.667600901964033,0.0,0.4925373134328358
94,9406,94,1.6220857814321328,0.0,0.5303030303030303
95,9479,95,0.9734901133756566,0.0,0.5897435897435898
96,9608,96,1.681250257966749,0.0,0.5042735042735043
97,9681,97,2.19691757449324,0.0,0.42105263157894735
98,9714,98,1.5255163254323998,0.0,0.5454545454545454
99,9739,99,0.7673776883569856,0.0,0.5
100,9972,100,1.6382979560786746,0.0,0.6445497630331753
101,10021,101,0.6237548994583388,0.0,0.6
102,10086,102,1.2923107645861456,0.0,0.4838709677419355
103,10135,103,2.0262210668358116,0.0,0.42857142857142855
104,10256,104,1.8850364373747335,0.0,0.4574468085106383
105,10337,105,1.5537766928886996,0.0,0.4909090909090909
106,10378,106,0.3682410140790744,0.0,0.625
107,10483,107,2.0337604630998194,0.0,0.410958904109589
108,10532,108,1.4668234095660346,0.0,0.3448275862068966
109,10605,109,1.2770006944456447,0.0,0.5227272727272727
110,10686,110,1.2349345804665939,0.0,0.5517241379310345
111,10791,111,1.3027755082708499,0.0,0.6172839506172839
112,10912,112,1.6619620429633069,0.0,0.5
113,10945,113,1.1572087758244014,0.0,0.7333333333333333
114,11002,114,0.8963663047874744,0.0,0.5925925925925926
115,11035,115,1.4860011605895125,0.0,0.45
116,11084,116,1.733989564894388,0.0,0.5641025641025641
117,11165,117,1.9477928783196985,0.0,0.5454545454545454
118,11230,118,1.3964104440203209,0.0,0.5116279069767442
119,11287,119,1.382807968616419,0.0,0.5588235294117647
120,11384,120,1.5495888893329053,0.0,0.5070422535211268
121,11777,121,1.2382690600794264,0.0,0.6994047619047619
122,11874,122,1.316340404660829,0.0,0.589041095890411
123,12179,123,1.1495107971216547,0.0,0.6943231441048034
124,12260,124,1.9394594678045687,0.0,0.5072463768115942
125,12309,125,1.8505369830189737,0.0,0.46875
126,12382,126,1.4270951277920134,0.0,0.34375
127,12423,127,1.078236962708761,0.0,0.4782608695652174
128,12504,128,1.0086875805426974,0.0,0.7413793103448276
129,12529,129,0.4123838716419413,0.0,0.6666666666666666
130,12642,130,1.886740396641627,0.0,0.425
131,12835,131,1.970578197733078,0.0,0.46745562130177515
132,12980,132,1.7785635458369182,0.0,0.5384615384615384
133,13021,133,1.3383492241175263,0.0,0.32
134,13054,134,1.2560504667443455,0.0,0.5
135,13079,135,0.6054375550802797,0.0,0.75
136,13192,136,1.922948254067721,0.0,0.4810126582278481
137,13289,137,1.317904058457619,0.0,0.5254237288135594
138,13370,138,1.8201963306090985,0.0,0.43636363636363634
139,13475,139,1.7508626269349434,0.0,0.47368421052631576
140,13556,140,0.9588699027266703,0.0,0.6170212765957447
141,13621,141,1.9279182453973045,0.0,0.36363636363636365
142,13902,142,1.7257596597687885,0.0,0.5884615384615385
143,13935,143,1.069616011357866,0.0,0.7142857142857143
144,14080,144,1.862079778606296,0.0,0.4056603773584906
145,14209,145,1.8853602456003864,0.0,0.5126050420168067
146,14250,146,1.4282875019528438,0.0,0.4782608695652174
147,14403,147,2.0059152959032276,0.0,0.524822695035461
