step,elapsed_tokens,elapsed_examples,training_loss,training_sequence_accuracy,training_token_accuracy
1,41,1,2.3251364711586358,0.0,0.391304347826087
2,98,2,2.288942074491975,0.0,0.3
3,155,3,1.5908916419401273,0.0,0.5555555555555556
4,188,4,3.203542793983943,0.0,0.36363636363636365
5,261,5,1.4924752351741297,0.0,0.5641025641025641
6,358,6,1.2770600472937985,0.0,0.6714285714285714
7,399,7,1.794133179224562,0.0,0.375
8,440,8,1.292991709260976,0.0,0.5
9,561,9,1.3129404100091198,0.0,0.6947368421052632
10,586,10,2.583276558303187,0.0,0.2222222222222222
11,675,11,1.7811034590943284,0.0,0.44642857142857145
12,740,12,2.048866482368776,0.0,0.5510204081632653
13,821,13,2.1808744771655113,0.0,0.515625
14,894,14,1.001171177328506,0.0,0.7368421052631579
15,1031,15,3.068072095420888,0.0,0.36065573770491804
16,1072,16,2.6128564509158023,0.0,0.3076923076923077
17,1169,17,1.699948518011297,0.0,0.547945205479452
18,1210,18,2.3006026752026814,0.0,0.3181818181818182
19,1283,19,1.5243257977106437,0.0,0.6585365853658537
20,1548,20,2.12675063009778,0.0,0.4870689655172414
21,1653,21,2.747526573906966,0.0,0.375
22,1862,22,2.1845671197591527,0.0,0.47058823529411764
23,1927,23,1.8488898044258257,0.0,0.5454545454545454
24,1984,24,1.889265042533017,0.0,0.5294117647058824
25,2025,25,1.8352738922850695,0.0,0.64
26,2074,26,1.1335208514012627,0.0,0.5333333333333333
27,2379,27,1.201146929074299,0.0,0.6943231441048034
28,2452,28,2.042924366793951,0.0,0.5660377358490566
29,2525,29,2.0487962710352274,0.0,0.54
30,2678,30,1.4772286261871492,0.0,0.6356589147286822
31,2807,31,1.6537444559360939,0.0,0.5346534653465347
32,2904,32,1.5796221046653955,0.0,0.559322033898305
33,2985,33,1.1361474768201152,0.0,0.6
34,3162,34,1.7405103502117247,0.0,0.5666666666666667
35,3187,35,1.5694429040678852,0.0,0.375
36,3244,36,1.7958219900987542,0.0,0.5
37,3309,37,1.7292979430924242,0.0,0.375
38,3422,38,2.093948301084622,0.0,0.4125
39,3455,39,1.5557070200365342,0.0,0.35714285714285715
40,3544,40,1.9631444544947854,0.0,0.5616438356164384
41,3689,41,1.9244766360182741,0.0,0.5461538461538461
42,3762,42,2.108279209737601,0.0,0.42857142857142855
43,3843,43,1.3157597535306995,0.0,0.5901639344262295
44,3940,44,1.7418151441703476,0.0,0.5211267605633803
45,3997,45,2.4417530418870905,0.0,0.4772727272727273
46,4086,46,2.3338896952131933,0.0,0.40625
47,4143,47,2.653297702943008,0.0,0.25
48,4176,48,1.6660256920190295,0.0,0.5714285714285714
49,4233,49,2.4014677540719274,0.0,0.4222222222222222
50,4306,50,1.0822744717575066,0.0,0.6585365853658537
51,4371,51,1.7694064681287274,0.0,0.425
52,4436,52,1.4770290815413727,0.0,0.525
53,4517,53,1.2622610768565794,0.0,0.7068965517241379
54,4582,54,1.430266482626612,0.0,0.6
55,4663,55,1.661235968378955,0.0,0.4807692307692308
56,4776,56,2.004403463453595,0.0,0.494949494949495
57,4881,57,2.0693941658702144,0.0,0.3972602739726027
58,4914,58,1.5810272800600798,0.0,0.2727272727272727
59,5003,59,2.0774207086167404,0.0,0.47297297297297297
60,5364,60,2.09427659843335,0.0,0.43653250773993807
61,5453,61,1.9400358790258707,0.0,0.4444444444444444
