step,elapsed_tokens,elapsed_examples,training_loss,training_sequence_accuracy,training_token_accuracy
1,41,1,4.498780884350912,0.0,0.3
2,138,2,2.862503153414824,0.0,0.4878048780487805
3,171,3,2.7984659166220807,0.0,0.47619047619047616
4,244,4,3.3567707724169464,0.0,0.40350877192982454
5,325,5,3.7077522797782154,0.0,0.3188405797101449
6,350,6,4.014166074669532,0.0,0.3125
7,439,7,4.6518148023574035,0.0,0.2962962962962963
8,472,8,3.422218980188918,0.0,0.23809523809523808
9,513,9,3.0550127320179308,0.0,0.4
10,554,10,4.3269909985096895,0.0,0.3
11,643,11,4.61898655564429,0.0,0.30864197530864196
12,668,12,3.9401800571254957,0.0,0.3125
13,749,13,3.6614579047744047,0.0,0.3188405797101449
14,790,14,3.02202291068947,0.0,0.4
15,823,15,2.6914741610159396,0.0,0.47619047619047616
16,856,16,3.353790135341187,0.0,0.2857142857142857
17,929,17,3.288935460847602,0.0,0.40350877192982454
18,1026,18,2.7646302991923464,0.0,0.4878048780487805
19,1059,19,3.3621893603482023,0.0,0.23809523809523808
20,1100,20,4.2852737588534655,0.0,0.3
