step,elapsed_tokens,elapsed_examples,training_loss,training_sequence_accuracy,training_token_accuracy
1,81,1,1.6586462214487694,0.0,0.55
2,202,2,1.659433703711967,0.0,0.6164383561643836
3,411,3,2.285125688315661,0.0,0.43820224719101125
4,452,4,1.870929399784509,0.0,0.5769230769230769
5,525,5,1.8795026288769119,0.0,0.5
6,582,6,1.5714815201449008,0.0,0.5666666666666667
7,615,7,2.878864098506228,0.0,0.2777777777777778
8,680,8,1.8136323410676052,0.0,0.35
9,737,9,2.5795490583030705,0.0,0.4222222222222222
10,882,10,1.6948014428084832,0.0,0.5390625
11,1067,11,1.7186471335126248,0.0,0.6097560975609756
12,1244,12,1.7168127040637111,0.0,0.58
13,1309,13,1.7871461226951215,0.0,0.425
14,1382,14,2.323544069038083,0.0,0.3888888888888889
15,1423,15,0.8972914060946207,0.0,0.5384615384615384
16,1560,16,2.567776755990926,0.0,0.36936936936936937
17,1649,17,2.015682617209671,0.0,0.47058823529411764
18,1682,18,1.5486962173628853,0.0,0.2727272727272727
19,1763,19,2.278002978165634,0.0,0.3968253968253968
20,1828,20,1.2702293425589595,0.0,0.5348837209302325
21,1941,21,1.7279935410566394,0.0,0.46511627906976744
22,1998,22,1.6227117091137915,0.0,0.3793103448275862
23,2303,23,0.7693443201827329,0.0,0.797752808988764
24,2360,24,1.497444934808383,0.0,0.525
25,2425,25,1.3876885661526832,0.0,0.5454545454545454
26,2482,26,1.9251962926508193,0.0,0.3235294117647059
27,2611,27,1.5726403392199426,0.0,0.5445544554455446
28,2796,28,2.2392360797668704,0.0,0.4267515923566879
29,2853,29,1.7258519817832192,0.0,0.36363636363636365
30,2902,30,1.1242748359101824,0.0,0.6363636363636364
31,2943,31,1.0856079276418313,0.0,0.72
32,3280,32,1.938035734317271,0.0,0.484472049689441
33,3353,33,1.7470260577753651,0.0,0.5471698113207547
34,3442,34,1.4158773706870325,0.0,0.44642857142857145
35,3515,35,1.3301192785155338,0.0,0.5111111111111111
36,3572,36,1.1601344178430735,0.0,0.375
37,3733,37,1.7252515974617564,0.0,0.5251798561151079
38,3998,38,1.9861120280551159,0.0,0.46551724137931033
39,4047,39,1.6059594940788036,0.0,0.32
40,4088,40,1.8590999400224537,0.0,0.34615384615384615
41,4121,41,1.631636394825764,0.0,0.2857142857142857
42,4202,42,1.1063596710934072,0.0,0.6229508196721312
43,4267,43,1.619020035903959,0.0,0.4
44,4356,44,1.8923055734772722,0.0,0.4594594594594595
45,4421,45,1.5730778019611535,0.0,0.54
46,4494,46,1.04814440899839,0.0,0.6097560975609756
47,4567,47,1.6215017109738739,0.0,0.5555555555555556
48,4592,48,1.0427294406294823,0.0,0.4444444444444444
49,4625,49,0.966339854967082,0.0,0.65
50,4754,50,2.06287621926685,0.0,0.44954128440366975
51,4811,51,2.3613844134691835,0.0,0.3055555555555556
52,4892,52,1.4175424798861496,0.0,0.5102040816326531
53,4997,53,1.4923882318049886,0.0,0.5454545454545454
54,5030,54,0.6549602800398133,0.0,0.6153846153846154
55,5095,55,1.1584953481442062,0.0,0.6571428571428571
56,5160,56,1.6137125763320364,0.0,0.5348837209302325
57,5273,57,1.7715702846566481,0.0,0.48484848484848486
58,5354,58,1.88558273398265,0.0,0.3898305084745763
59,5403,59,1.5982380074138443,0.0,0.47058823529411764
60,5500,60,1.7121835900354196,0.0,0.5348837209302325
61,5541,61,1.4032157991956922,0.0,0.4090909090909091
62,5614,62,1.2738327338396467,0.0,0.5
63,5679,63,1.2969484432046374,0.0,0.5609756097560976
64,5752,64,1.641336510402531,0.0,0.37209302325581395
65,5873,65,1.9964314508956253,0.0,0.44339622641509435
66,5922,66,1.3766825414474533,0.0,0.44
67,6003,67,0.835485188786508,0.0,0.6666666666666666
68,6364,68,2.0326652279660453,0.0,0.43653250773993807
69,6541,69,1.1475099812974905,0.0,0.6756756756756757
70,6606,70,1.7258961771042594,0.0,0.37777777777777777
71,6663,71,0.6304825236062919,0.0,0.5882352941176471
72,6744,72,1.7408094978850568,0.0,0.5797101449275363
73,7161,73,1.475256614310733,0.0,0.6579634464751958
74,7490,74,0.7760174461711591,0.0,0.7892976588628763
75,7547,75,0.7064641074851221,0.0,0.625
76,7604,76,1.0771950219826039,0.0,0.2222222222222222
77,7725,77,0.9057966867734989,0.0,0.7263157894736842
78,7798,78,0.49070700714603943,0.0,0.7631578947368421
79,7839,79,1.4307488055478315,0.0,0.35294117647058826
80,7920,80,1.287461021190975,0.0,0.5
81,7969,81,0.5249301858638258,0.0,0.75
82,8042,82,1.3315905391887968,0.0,0.5
83,8139,83,1.5613457879918857,0.0,0.5571428571428572
84,8428,84,1.8073870135489376,0.0,0.5393258426966292
85,8485,85,1.5744194869243073,0.0,0.4
86,8542,86,1.6673885634391001,0.0,0.37142857142857144
87,8623,87,0.9748145922578406,0.0,0.5853658536585366
88,8808,88,1.6774061961991222,0.0,0.5588235294117647
89,8937,89,1.342065096571496,0.0,0.584070796460177
90,8994,90,2.0264708906829556,0.0,0.5454545454545454
91,9123,91,1.9756454230812415,0.0,0.41818181818181815
92,9220,92,0.8634050611400743,0.0,0.6714285714285714
93,9317,93,1.524056016405666,0.0,0.5074626865671642
94,9406,94,1.5044136357612494,0.0,0.5454545454545454
95,9479,95,0.9256768679509696,0.0,0.5384615384615384
96,9608,96,1.6517789099172298,0.0,0.5641025641025641
97,9681,97,2.255749025949303,0.0,0.42105263157894735
98,9714,98,1.0268677866346114,0.0,0.6363636363636364
99,9739,99,0.5155745685473084,0.0,0.5
100,9972,100,1.557189634034966,0.0,0.6161137440758294
101,10021,101,0.5035562442808683,0.0,0.6
102,10086,102,1.141872500356476,0.0,0.4838709677419355
103,10135,103,1.9744893477513443,0.0,0.4642857142857143
104,10256,104,1.7925173842413253,0.0,0.4574468085106383
105,10337,105,1.0366837529100013,0.0,0.6363636363636364
106,10378,106,0.329953056374914,0.0,0.625
107,10483,107,2.0390841054871607,0.0,0.4383561643835616
108,10532,108,1.2071147834183646,0.0,0.5172413793103449
109,10605,109,1.2411960159454287,0.0,0.6136363636363636
110,10686,110,1.210318948553293,0.0,0.5344827586206896
111,10791,111,1.2980482340889286,0.0,0.6296296296296297
112,10912,112,1.6318893140808066,0.0,0.4891304347826087
113,10945,113,1.1751799675873191,0.0,0.5333333333333333
114,11002,114,0.8472704420100697,0.0,0.5555555555555556
115,11035,115,1.3364772807166445,0.0,0.45
116,11084,116,1.5864474951786298,0.0,0.5897435897435898
117,11165,117,1.7579664166544682,0.0,0.5818181818181818
118,11230,118,1.3439350165154247,0.0,0.5348837209302325
119,11287,119,1.3344645218484636,0.0,0.5588235294117647
120,11384,120,1.4640286416732367,0.0,0.5352112676056338
121,11777,121,1.1244512142314673,0.0,0.7380952380952381
122,11874,122,1.0990043474731888,0.0,0.6027397260273972
123,12179,123,1.087254720837493,0.0,0.6768558951965066
124,12260,124,1.6678016548417365,0.0,0.5362318840579711
125,12309,125,1.6953772540173182,0.0,0.5
126,12382,126,1.1193867678401672,0.0,0.40625
127,12423,127,1.0352588380799426,0.0,0.5217391304347826
128,12504,128,0.9697136816952118,0.0,0.6724137931034483
129,12529,129,0.2373421092152906,0.0,0.8333333333333334
130,12642,130,1.8573921463075593,0.0,0.475
131,12835,131,1.9722235939444936,0.0,0.46153846153846156
132,12980,132,1.721215926895594,0.0,0.5384615384615384
133,13021,133,1.2947934045264267,0.0,0.32
134,13054,134,1.0871450302773156,0.0,0.5555555555555556
135,13079,135,0.4990460506050537,0.0,0.75
136,13192,136,1.9469696260009162,0.0,0.46835443037974683
137,13289,137,1.1535046397622135,0.0,0.576271186440678
138,13370,138,1.8167128465274474,0.0,0.4
139,13475,139,1.72393112843301,0.0,0.47368421052631576
140,13556,140,0.8915702441223985,0.0,0.6170212765957447
141,13621,141,1.883681469124367,0.0,0.4909090909090909
142,13902,142,1.7270045862788295,0.0,0.5846153846153846
143,13935,143,0.9174934831261634,0.0,0.6666666666666666
144,14080,144,1.8602603235194952,0.0,0.3867924528301887
145,14209,145,1.8652224584611394,0.0,0.48739495798319327
146,14250,146,1.3980718884553063,0.0,0.43478260869565216
147,14403,147,1.949658640307132,0.0,0.5531914893617021
148,14484,148,1.5906201237544595,0.0,0.5555555555555556
149,14541,149,1.0131253960743611,0.0,0.6774193548387096
150,14598,150,1.3903024698933588,0.0,0.5277777777777778
151,14751,151,0.9223605497206229,0.0,0.7441860465116279
152,14840,152,1.576030379767498,0.0,0.589041095890411
153,15025,153,1.5458486348629232,0.0,0.56875
154,15282,154,0.8146477389392002,0.0,0.8258928571428571
155,15363,155,1.9866394751453775,0.0,0.3968253968253968
156,15436,156,0.8541349389747483,0.0,0.627906976744186
157,15525,157,1.9495191072393805,0.0,0.47619047619047616
158,15694,158,1.928213295047698,0.0,0.4726027397260274
159,15727,159,1.496335091642104,0.0,0.36363636363636365
160,15776,160,1.0459009751771615,0.0,0.5357142857142857
161,15841,161,0.8814424822974252,0.0,0.59375
162,15866,162,0.8522774743412931,0.0,0.42857142857142855
163,15939,163,2.268390689406078,0.0,0.3770491803278688
164,16004,164,1.4608967182516062,0.0,0.45
165,16109,165,1.8176084140928568,0.0,0.4875
166,16174,166,1.004394588950854,0.0,0.6595744680851063
167,16239,167,1.1365587549706744,0.0,0.6
168,16384,168,2.3117953269867653,0.0,0.4132231404958678
169,16505,169,1.0617869777110756,0.0,0.6829268292682927
170,16546,170,1.2482396434303373,0.0,0.38461538461538464
171,16627,171,1.981127626617439,0.0,0.5238095238095238
172,16972,172,2.0549357295222426,0.0,0.4537037037037037
173,17117,173,2.255368834759704,0.0,0.42276422764227645
174,17190,174,1.421770775014043,0.0,0.5454545454545454
175,17271,175,1.6359692523863634,0.0,0.47368421052631576
176,17480,176,1.9628635759252633,0.0,0.48128342245989303
177,17633,177,1.9746829902203018,0.0,0.41739130434782606
178,17714,178,1.5070112563879083,0.0,0.546875
179,17787,179,0.7749956340566212,0.0,0.7073170731707317
180,17932,180,1.7668711374780508,0.0,0.5403225806451613
181,18013,181,1.0778560578899925,0.0,0.6326530612244898
182,18150,182,2.6680581332794695,0.0,0.36885245901639346
183,18247,183,1.0849495776571196,0.0,0.6811594202898551
184,18328,184,1.6666987253816914,0.0,0.48214285714285715
185,18393,185,1.2612795630126494,0.0,0.6122448979591837
186,18498,186,2.3584067818289625,0.0,0.42045454545454547
187,18555,187,1.298491462495128,0.0,0.4418604651162791
188,18644,188,1.3959701581631485,0.0,0.3953488372093023
189,18693,189,1.4762566021663466,0.0,0.35714285714285715
190,18726,190,1.3843857440703142,0.0,0.5833333333333334
191,18823,191,1.1429049382513523,0.0,0.625
192,18896,192,1.3569889581816663,0.0,0.62
193,18921,193,0.9071428026258945,0.0,0.42857142857142855
194,19002,194,1.8287460852104704,0.0,0.5079365079365079
195,19035,195,0.9140601381267652,0.0,0.5
196,19076,196,1.914414416859858,0.0,0.4642857142857143
197,19133,197,1.541751862757207,0.0,0.5454545454545454
198,19174,198,1.0154480342014274,0.0,0.5
199,19279,199,1.5051843832214276,0.0,0.421875
200,19336,200,0.8608506686233888,0.0,0.5
201,19465,201,0.8031084552608582,0.0,0.5
202,19538,202,1.6276953404789998,0.0,0.5510204081632653
203,19611,203,1.4470614643750659,0.0,0.5
204,19732,204,1.4260377059099265,0.0,0.5416666666666666
205,19773,205,0.8517480821888896,0.0,0.3125
206,19846,206,1.5786705624979123,0.0,0.54
207,19935,207,1.7736411296805654,0.0,0.47619047619047616
208,20032,208,2.0645819627113937,0.0,0.4375
209,20225,209,0.6223005444156237,0.0,0.7454545454545455
210,20298,210,1.728503437906256,0.0,0.4489795918367347
211,20443,211,2.3013604187943018,0.0,0.3821138211382114
212,20508,212,1.4494133756248628,0.0,0.45652173913043476
213,20581,213,1.2300245308304307,0.0,0.5217391304347826
214,20638,214,0.8141368649998082,0.0,0.6666666666666666
215,20695,215,1.8683244177113685,0.0,0.45714285714285713
216,20736,216,0.7355322960072663,0.0,0.625
217,20801,217,1.6195690514483432,0.0,0.5121951219512195
218,21050,218,1.102253655080018,0.0,0.6909871244635193
219,21163,219,0.5932148836278897,0.0,0.8181818181818182
220,21220,220,1.3043735936355576,0.0,0.5789473684210527
221,21309,221,2.0236979472962875,0.0,0.375
222,21390,222,1.5678558754947156,0.0,0.5
223,21543,223,1.8458806020151333,0.0,0.4765625
224,21640,224,0.9478486215050603,0.0,0.6875
225,21681,225,0.7687881374007411,0.0,0.6086956521739131
226,21722,226,1.4713239773530515,0.0,0.5714285714285714
227,21851,227,1.2446668045019305,0.0,0.6460176991150443
228,21932,228,1.8068011112255626,0.0,0.5396825396825397
229,22165,229,1.3834016408384746,0.0,0.6587677725118484
230,22238,230,1.3386724793100238,0.0,0.4186046511627907
231,22319,231,1.612064543067099,0.0,0.4727272727272727
232,22424,232,1.3239318982561907,0.0,0.5795454545454546
233,22521,233,1.3538676238424974,0.0,0.6
234,22578,234,1.2864387446367722,0.0,0.43333333333333335
235,22659,235,1.3439909742404708,0.0,0.543859649122807
236,22788,236,1.7816348160712003,0.0,0.509090909090909
237,22917,237,1.4117577811995035,0.0,0.5247524752475248
238,23054,238,2.3611314006504323,0.0,0.4180327868852459
239,23095,239,1.5538484978899358,0.0,0.46153846153846156
240,23200,240,2.039146364375125,0.0,0.4431818181818182
241,23257,241,0.7779826814447629,0.0,0.7741935483870968
242,23314,242,1.0983183510137522,0.0,0.65
243,23387,243,1.364831056639826,0.0,0.5660377358490566
244,23492,244,1.5095202271111243,0.0,0.575
245,23573,245,0.9537210998546106,0.0,0.625
246,23630,246,0.6794044500115185,0.0,0.5555555555555556
247,23703,247,1.8369222840001909,0.0,0.4098360655737705
248,23784,248,0.6163981643237059,0.0,0.8
249,23929,249,2.0399639215674443,0.0,0.43902439024390244
250,24010,250,1.6257113232761622,0.0,0.5079365079365079
251,24075,251,0.9972428949263759,0.0,0.6046511627906976
252,24196,252,1.1775844168773426,0.0,0.6145833333333334
253,24381,253,1.466823484361219,0.0,0.6158536585365854
254,24414,254,0.7973818693289649,0.0,0.7272727272727273
255,24511,255,1.7155342553025463,0.0,0.525
256,24648,256,2.1992167112019994,0.0,0.3783783783783784
257,24705,257,1.6997826922330463,0.0,0.5681818181818182
258,24778,258,0.7662127454475335,0.0,0.625
259,24827,259,1.5670426321022994,0.0,0.5357142857142857
260,25004,260,1.3760835189341099,0.0,0.6466666666666666
261,25253,261,0.9289134426329964,0.0,0.7424892703862661
262,25302,262,0.26287411761911544,0.0,0.8666666666666667
263,25423,263,1.4885161314551807,0.0,0.5851063829787234
264,25496,264,1.9774825090163115,0.0,0.42105263157894735
265,25801,265,0.8654135493102454,0.0,0.7292576419213974
266,25850,266,1.4000444514493815,0.0,0.28
267,25923,267,1.2267542079544829,0.0,0.64
268,26252,268,0.5603366609679121,0.0,0.8394648829431438
269,26325,269,1.0729980309253895,0.0,0.62
270,26478,270,1.6517581892437545,0.0,0.4765625
