step,elapsed_tokens,elapsed_examples,training_loss,training_sequence_accuracy,training_token_accuracy
1,33,1,2.80910861319353,0.0,0.47619047619047616
2,106,2,3.3642276084129925,0.0,0.40350877192982454
3,147,3,4.4779657229899605,0.0,0.3
4,188,4,3.07346973289334,0.0,0.4
5,269,5,3.718658660621732,0.0,0.30434782608695654
6,294,6,4.00044103174383,0.0,0.3125
7,327,7,3.4128160364833455,0.0,0.23809523809523808
8,416,8,4.649655713241558,0.0,0.2716049382716049
9,513,9,2.8277929189851907,0.0,0.4878048780487805
10,546,10,2.6614132806719137,0.0,0.47619047619047616
11,627,11,3.6554233140679133,0.0,0.3188405797101449
12,668,12,4.332006173792878,0.0,0.3
13,709,13,2.958644307803712,0.0,0.4
14,798,14,4.607547444801656,0.0,0.30864197530864196
15,871,15,3.263269219807407,0.0,0.42105263157894735
16,968,16,2.806639513530887,0.0,0.4878048780487805
17,993,17,3.9005488196823475,0.0,0.3125
18,1026,18,3.3232803458290436,0.0,0.23809523809523808
19,1051,19,3.9005488196823475,0.0,0.3125
20,1132,20,3.637703135509801,0.0,0.3188405797101449
