step,elapsed_tokens,elapsed_examples,training_loss,training_sequence_accuracy,training_token_accuracy
1,41,1,4.498780884350912,0.0,0.3
2,130,2,4.677066197699963,0.0,0.2962962962962963
3,155,3,4.038316232623959,0.0,0.3125
4,228,4,3.3551631307914307,0.0,0.40350877192982454
5,269,5,3.071450118904148,0.0,0.4
6,366,6,2.839825437039823,0.0,0.4878048780487805
7,399,7,3.422193131355525,0.0,0.23809523809523808
8,432,8,2.750447696575211,0.0,0.47619047619047616
9,513,9,3.7011276889308067,0.0,0.30434782608695654
10,586,10,3.297773762094568,0.0,0.40350877192982454
11,675,11,4.572345062540712,0.0,0.2962962962962963
12,716,12,2.9894625209537335,0.0,0.4
13,741,13,3.89660440840283,0.0,0.3125
14,782,14,4.302708914680814,0.0,0.3
15,863,15,3.677164418446512,0.0,0.30434782608695654
16,896,16,2.7095114811929673,0.0,0.47619047619047616
17,993,17,2.7923410391269137,0.0,0.4878048780487805
18,1026,18,3.3436258759784687,0.0,0.23809523809523808
19,1059,19,2.715257656730537,0.0,0.47619047619047616
20,1100,20,2.9783566207807746,0.0,0.4
